name,community,graphName,id,totalNodes,totalEdges,communitySize,intra-degree,inter-degree,intra-degree_denseRank,intra-degree_reverseDenseRank,intra-degree_percentRank,intra-degree_averageRank,intra-degree_reverseAverageRank,inter-degree_denseRank,inter-degree_reverseDenseRank,inter-degree_percentRank,inter-degree_averageRank,inter-degree_reverseAverageRank,degree,betweenness,closeness,pageRank,transitivity,triangleCount,knn,eccentricity,degree_denseRank,degree_reverseDenseRank,degree_percentRank,degree_averageRank,degree_reverseAverageRank,betweenness_denseRank,betweenness_reverseDenseRank,betweenness_percentRank,betweenness_averageRank,betweenness_reverseAverageRank,closeness_denseRank,closeness_reverseDenseRank,closeness_percentRank,closeness_averageRank,closeness_reverseAverageRank,pageRank_denseRank,pageRank_reverseDenseRank,pageRank_percentRank,pageRank_averageRank,pageRank_reverseAverageRank,transitivity_denseRank,transitivity_reverseDenseRank,transitivity_percentRank,transitivity_averageRank,transitivity_reverseAverageRank,triangleCount_denseRank,triangleCount_reverseDenseRank,triangleCount_percentRank,triangleCount_averageRank,triangleCount_reverseAverageRank,knn_denseRank,knn_reverseDenseRank,knn_percentRank,knn_averageRank,knn_reverseAverageRank,eccentricity_denseRank,eccentricity_reverseDenseRank,eccentricity_percentRank,eccentricity_averageRank,eccentricity_reverseAverageRank,tau
4406,44,test5,n263,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
4501,45,test5,n264,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,1
4502,45,test5,n265,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
4503,45,test5,n266,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
4504,45,test5,n267,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
4505,45,test5,n268,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
4506,45,test5,n269,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
4601,46,test5,n270,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,1
4602,46,test5,n271,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
4603,46,test5,n272,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
4604,46,test5,n273,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
4605,46,test5,n274,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
4606,46,test5,n275,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
4701,47,test5,n276,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,1
4702,47,test5,n277,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
4703,47,test5,n278,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
4704,47,test5,n279,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
4705,47,test5,n280,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
4706,47,test5,n281,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
4801,48,test5,n282,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,1
4802,48,test5,n283,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
4803,48,test5,n284,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
4804,48,test5,n285,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
4805,48,test5,n286,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
4806,48,test5,n287,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,1
0,0,test5,n288,445,924,13,0,12,1,3,0,193,253,4,1,1,445,1,12,90354,0.000667,0.00549,0,0,5,4,5,1,1,445,1,5,1,1,445,1,5,1,1,445,1,5,1,1,445,1,1,1,0,223,223,1,1,0,223,223,2,4,0.32,145,301,1,5,0,1,445,1
107,1,test5,n289,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
108,1,test5,n290,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
109,1,test5,n291,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
1,0,test5,n292,445,924,13,4,1,3,1,0.98,439.5,6.5,1,4,0,6.5,439.5,5,15174,0.000534,0.00253,0,0,5.6,5,3,3,0.65,294.5,151.5,4,2,0.97,438.5,7.5,4,2,0.97,438.5,7.5,3,3,0.65,294.5,151.5,1,1,0,223,223,1,1,0,223,223,3,3,0.33,151.5,294.5,2,4,0,7.5,438.5,1
207,2,test5,n293,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
208,2,test5,n294,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
209,2,test5,n295,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
307,3,test5,n296,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
308,3,test5,n297,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
309,3,test5,n298,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
407,4,test5,n299,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
408,4,test5,n300,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
409,4,test5,n301,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
507,5,test5,n302,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
508,5,test5,n303,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
509,5,test5,n304,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
2,0,test5,n305,445,924,13,4,1,3,1,0.98,439.5,6.5,1,4,0,6.5,439.5,5,15174,0.000534,0.00253,0,0,5.6,5,3,3,0.65,294.5,151.5,4,2,0.97,438.5,7.5,4,2,0.97,438.5,7.5,3,3,0.65,294.5,151.5,1,1,0,223,223,1,1,0,223,223,3,3,0.33,151.5,294.5,2,4,0,7.5,438.5,1
607,6,test5,n306,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
608,6,test5,n307,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
609,6,test5,n308,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
707,7,test5,n309,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
708,7,test5,n310,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
709,7,test5,n311,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
807,8,test5,n312,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
808,8,test5,n313,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
809,8,test5,n314,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
907,9,test5,n315,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
908,9,test5,n316,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
909,9,test5,n317,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
3,0,test5,n318,445,924,13,4,1,3,1,0.98,439.5,6.5,1,4,0,6.5,439.5,5,15174,0.000534,0.00253,0,0,5.6,5,3,3,0.65,294.5,151.5,4,2,0.97,438.5,7.5,4,2,0.97,438.5,7.5,3,3,0.65,294.5,151.5,1,1,0,223,223,1,1,0,223,223,3,3,0.33,151.5,294.5,2,4,0,7.5,438.5,1
1007,10,test5,n319,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
1008,10,test5,n320,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
1009,10,test5,n321,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
1107,11,test5,n322,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
1108,11,test5,n323,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
1109,11,test5,n324,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
1207,12,test5,n325,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
1208,12,test5,n326,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
1209,12,test5,n327,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
1307,13,test5,n328,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
1308,13,test5,n329,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
1309,13,test5,n330,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
4,0,test5,n331,445,924,13,4,1,3,1,0.98,439.5,6.5,1,4,0,6.5,439.5,5,15174,0.000534,0.00253,0,0,5.6,5,3,3,0.65,294.5,151.5,4,2,0.97,438.5,7.5,4,2,0.97,438.5,7.5,3,3,0.65,294.5,151.5,1,1,0,223,223,1,1,0,223,223,3,3,0.33,151.5,294.5,2,4,0,7.5,438.5,1
1407,14,test5,n332,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
1408,14,test5,n333,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
