name,community,graphName,id,totalNodes,totalEdges,communitySize,intra-degree,inter-degree,intra-degree_denseRank,intra-degree_reverseDenseRank,intra-degree_percentRank,intra-degree_averageRank,intra-degree_reverseAverageRank,inter-degree_denseRank,inter-degree_reverseDenseRank,inter-degree_percentRank,inter-degree_averageRank,inter-degree_reverseAverageRank,degree,betweenness,closeness,pageRank,transitivity,triangleCount,knn,eccentricity,degree_denseRank,degree_reverseDenseRank,degree_percentRank,degree_averageRank,degree_reverseAverageRank,betweenness_denseRank,betweenness_reverseDenseRank,betweenness_percentRank,betweenness_averageRank,betweenness_reverseAverageRank,closeness_denseRank,closeness_reverseDenseRank,closeness_percentRank,closeness_averageRank,closeness_reverseAverageRank,pageRank_denseRank,pageRank_reverseDenseRank,pageRank_percentRank,pageRank_averageRank,pageRank_reverseAverageRank,transitivity_denseRank,transitivity_reverseDenseRank,transitivity_percentRank,transitivity_averageRank,transitivity_reverseAverageRank,triangleCount_denseRank,triangleCount_reverseDenseRank,triangleCount_percentRank,triangleCount_averageRank,triangleCount_reverseAverageRank,knn_denseRank,knn_reverseDenseRank,knn_percentRank,knn_averageRank,knn_reverseAverageRank,eccentricity_denseRank,eccentricity_reverseDenseRank,eccentricity_percentRank,eccentricity_averageRank,eccentricity_reverseAverageRank,tau
820,8,test6,n820,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
911,9,test6,n821,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
912,9,test6,n822,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
913,9,test6,n823,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
914,9,test6,n824,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
915,9,test6,n825,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
916,9,test6,n826,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
917,9,test6,n827,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
918,9,test6,n828,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
919,9,test6,n829,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
920,9,test6,n830,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
1008,10,test6,n831,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,1
1108,11,test6,n832,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,1
1208,12,test6,n833,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,1
1311,13,test6,n834,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
1312,13,test6,n835,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
1313,13,test6,n836,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
1314,13,test6,n837,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
1315,13,test6,n838,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
1316,13,test6,n839,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
1317,13,test6,n840,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
1318,13,test6,n841,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
1319,13,test6,n842,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
1320,13,test6,n843,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
3,0,test6,n844,1276,5865,16,6,1,3,1,0.99,1269,8,1,4,0,8,1269,7,102876,0.000192,0.000664,0,0,10.3,5,1,5,0,165.5,1111.5,6,2,0.99,1268,9,6,2,0.99,1268,9,1,6,0,8,1269,1,3,0,458.5,818.5,1,2,0,458.5,818.5,6,1,0.99,1269,8,2,4,0,9,1268,1
1411,14,test6,n845,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
1412,14,test6,n846,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
1413,14,test6,n847,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
1414,14,test6,n848,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
1415,14,test6,n849,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
1416,14,test6,n850,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
1417,14,test6,n851,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
1418,14,test6,n852,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
1419,14,test6,n853,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
1420,14,test6,n854,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
1511,15,test6,n855,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
1512,15,test6,n856,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
1513,15,test6,n857,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
1514,15,test6,n858,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
1515,15,test6,n859,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
1516,15,test6,n860,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
1517,15,test6,n861,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
1518,15,test6,n862,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
1519,15,test6,n863,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
1520,15,test6,n864,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
1608,16,test6,n865,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,1
1708,17,test6,n866,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,1
1808,18,test6,n867,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,1
1911,19,test6,n868,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
1912,19,test6,n869,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
1913,19,test6,n870,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
1914,19,test6,n871,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
1915,19,test6,n872,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
1916,19,test6,n873,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
1917,19,test6,n874,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
1918,19,test6,n875,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
1919,19,test6,n876,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
1920,19,test6,n877,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
4,0,test6,n878,1276,5865,16,6,1,3,1,0.99,1269,8,1,4,0,8,1269,7,102876,0.000192,0.000664,0,0,10.3,5,1,5,0,165.5,1111.5,6,2,0.99,1268,9,6,2,0.99,1268,9,1,6,0,8,1269,1,3,0,458.5,818.5,1,2,0,458.5,818.5,6,1,0.99,1269,8,2,4,0,9,1268,1
2011,20,test6,n879,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
2012,20,test6,n880,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
2013,20,test6,n881,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
2014,20,test6,n882,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
2015,20,test6,n883,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
2016,20,test6,n884,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
2017,20,test6,n885,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
2018,20,test6,n886,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
2019,20,test6,n887,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
2020,20,test6,n888,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
2111,21,test6,n889,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
