name,community,graphName,id,totalNodes,totalEdges,communitySize,intra-degree,inter-degree,intra-degree_denseRank,intra-degree_reverseDenseRank,intra-degree_percentRank,intra-degree_averageRank,intra-degree_reverseAverageRank,inter-degree_denseRank,inter-degree_reverseDenseRank,inter-degree_percentRank,inter-degree_averageRank,inter-degree_reverseAverageRank,degree,betweenness,closeness,pageRank,transitivity,triangleCount,knn,eccentricity,degree_denseRank,degree_reverseDenseRank,degree_percentRank,degree_averageRank,degree_reverseAverageRank,betweenness_denseRank,betweenness_reverseDenseRank,betweenness_percentRank,betweenness_averageRank,betweenness_reverseAverageRank,closeness_denseRank,closeness_reverseDenseRank,closeness_percentRank,closeness_averageRank,closeness_reverseAverageRank,pageRank_denseRank,pageRank_reverseDenseRank,pageRank_percentRank,pageRank_averageRank,pageRank_reverseAverageRank,transitivity_denseRank,transitivity_reverseDenseRank,transitivity_percentRank,transitivity_averageRank,transitivity_reverseAverageRank,triangleCount_denseRank,triangleCount_reverseDenseRank,triangleCount_percentRank,triangleCount_averageRank,triangleCount_reverseAverageRank,knn_denseRank,knn_reverseDenseRank,knn_percentRank,knn_averageRank,knn_reverseAverageRank,eccentricity_denseRank,eccentricity_reverseDenseRank,eccentricity_percentRank,eccentricity_averageRank,eccentricity_reverseAverageRank,tau
7303,73,test7,n290,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
7304,73,test7,n291,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
7401,74,test7,n292,441,920,5,1,4,2,2,0.73,361.5,80.5,2,2,0.09,240.5,201.5,5,1744,0.000498,0.00267,0.6,6,3.8,5,3,2,0.82,400.5,41.5,2,3,0.73,360.5,81.5,2,3,0.73,360.5,81.5,3,2,0.82,400.5,41.5,2,2,0.09,81.5,360.5,2,1,0.09,241.5,200.5,2,3,0,41.5,400.5,3,2,0.09,81.5,360.5,1
7402,74,test7,n293,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
7403,74,test7,n294,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
7404,74,test7,n295,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
7501,75,test7,n296,441,920,5,1,4,2,2,0.73,361.5,80.5,2,2,0.09,240.5,201.5,5,1744,0.000498,0.00267,0.6,6,3.8,5,3,2,0.82,400.5,41.5,2,3,0.73,360.5,81.5,2,3,0.73,360.5,81.5,3,2,0.82,400.5,41.5,2,2,0.09,81.5,360.5,2,1,0.09,241.5,200.5,2,3,0,41.5,400.5,3,2,0.09,81.5,360.5,1
7502,75,test7,n297,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
7503,75,test7,n298,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
7504,75,test7,n299,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
7601,76,test7,n300,441,920,5,1,4,2,2,0.73,361.5,80.5,2,2,0.09,240.5,201.5,5,1744,0.000498,0.00267,0.6,6,3.8,5,3,2,0.82,400.5,41.5,2,3,0.73,360.5,81.5,2,3,0.73,360.5,81.5,3,2,0.82,400.5,41.5,2,2,0.09,81.5,360.5,2,1,0.09,241.5,200.5,2,3,0,41.5,400.5,3,2,0.09,81.5,360.5,1
7602,76,test7,n301,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
7603,76,test7,n302,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
7604,76,test7,n303,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
7701,77,test7,n304,441,920,5,1,4,2,2,0.73,361.5,80.5,2,2,0.09,240.5,201.5,5,1744,0.000498,0.00267,0.6,6,3.8,5,3,2,0.82,400.5,41.5,2,3,0.73,360.5,81.5,2,3,0.73,360.5,81.5,3,2,0.82,400.5,41.5,2,2,0.09,81.5,360.5,2,1,0.09,241.5,200.5,2,3,0,41.5,400.5,3,2,0.09,81.5,360.5,1
7702,77,test7,n305,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
7703,77,test7,n306,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
7704,77,test7,n307,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
7801,78,test7,n308,441,920,5,1,4,2,2,0.73,361.5,80.5,2,2,0.09,240.5,201.5,5,1744,0.000498,0.00267,0.6,6,3.8,5,3,2,0.82,400.5,41.5,2,3,0.73,360.5,81.5,2,3,0.73,360.5,81.5,3,2,0.82,400.5,41.5,2,2,0.09,81.5,360.5,2,1,0.09,241.5,200.5,2,3,0,41.5,400.5,3,2,0.09,81.5,360.5,1
7802,78,test7,n309,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
7803,78,test7,n310,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
7804,78,test7,n311,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
7901,79,test7,n312,441,920,5,1,4,2,2,0.73,361.5,80.5,2,2,0.09,240.5,201.5,5,1744,0.000498,0.00267,0.6,6,3.8,5,3,2,0.82,400.5,41.5,2,3,0.73,360.5,81.5,2,3,0.73,360.5,81.5,3,2,0.82,400.5,41.5,2,2,0.09,81.5,360.5,2,1,0.09,241.5,200.5,2,3,0,41.5,400.5,3,2,0.09,81.5,360.5,1
7902,79,test7,n313,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
7903,79,test7,n314,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
7904,79,test7,n315,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
8001,80,test7,n316,441,920,5,1,4,2,2,0.73,361.5,80.5,2,2,0.09,240.5,201.5,5,1744,0.000498,0.00267,0.6,6,3.8,5,3,2,0.82,400.5,41.5,2,3,0.73,360.5,81.5,2,3,0.73,360.5,81.5,3,2,0.82,400.5,41.5,2,2,0.09,81.5,360.5,2,1,0.09,241.5,200.5,2,3,0,41.5,400.5,3,2,0.09,81.5,360.5,1
8002,80,test7,n317,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
8003,80,test7,n318,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
8004,80,test7,n319,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
0,0,test7,n320,441,920,41,0,40,1,3,0,161,281,3,1,1,441,1,40,94380,0.000862,0.0191,0,0,3,3,4,1,1,441,1,4,1,1,441,1,4,1,1,441,1,4,1,1,441,1,1,3,0,21,421,1,2,0,21,421,1,4,0,1,441,1,4,0,1,441,1
105,1,test7,n321,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
1,0,test7,n322,441,920,41,2,1,3,1,0.91,421.5,20.5,1,3,0,20.5,421.5,3,4325,0.000633,0.00165,0,0,16.7,4,1,4,0,20.5,421.5,3,2,0.91,420.5,21.5,3,2,0.91,420.5,21.5,1,4,0,20.5,421.5,1,3,0,21,421,1,2,0,21,421,4,1,0.91,421.5,20.5,2,3,0,21.5,420.5,1
205,2,test7,n323,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
305,3,test7,n324,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
2,0,test7,n325,441,920,41,2,1,3,1,0.91,421.5,20.5,1,3,0,20.5,421.5,3,4325,0.000633,0.00165,0,0,16.7,4,1,4,0,20.5,421.5,3,2,0.91,420.5,21.5,3,2,0.91,420.5,21.5,1,4,0,20.5,421.5,1,3,0,21,421,1,2,0,21,421,4,1,0.91,421.5,20.5,2,3,0,21.5,420.5,1
405,4,test7,n326,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
505,5,test7,n327,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
3,0,test7,n328,441,920,41,2,1,3,1,0.91,421.5,20.5,1,3,0,20.5,421.5,3,4325,0.000633,0.00165,0,0,16.7,4,1,4,0,20.5,421.5,3,2,0.91,420.5,21.5,3,2,0.91,420.5,21.5,1,4,0,20.5,421.5,1,3,0,21,421,1,2,0,21,421,4,1,0.91,421.5,20.5,2,3,0,21.5,420.5,1
605,6,test7,n329,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
705,7,test7,n330,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
4,0,test7,n331,441,920,41,2,1,3,1,0.91,421.5,20.5,1,3,0,20.5,421.5,3,4325,0.000633,0.00165,0,0,16.7,4,1,4,0,20.5,421.5,3,2,0.91,420.5,21.5,3,2,0.91,420.5,21.5,1,4,0,20.5,421.5,1,3,0,21,421,1,2,0,21,421,4,1,0.91,421.5,20.5,2,3,0,21.5,420.5,1
805,8,test7,n332,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
905,9,test7,n333,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
5,0,test7,n334,441,920,41,2,1,3,1,0.91,421.5,20.5,1,3,0,20.5,421.5,3,4325,0.000633,0.00165,0,0,16.7,4,1,4,0,20.5,421.5,3,2,0.91,420.5,21.5,3,2,0.91,420.5,21.5,1,4,0,20.5,421.5,1,3,0,21,421,1,2,0,21,421,4,1,0.91,421.5,20.5,2,3,0,21.5,420.5,1
1005,10,test7,n335,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
1105,11,test7,n336,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
6,0,test7,n337,441,920,41,2,1,3,1,0.91,421.5,20.5,1,3,0,20.5,421.5,3,4325,0.000633,0.00165,0,0,16.7,4,1,4,0,20.5,421.5,3,2,0.91,420.5,21.5,3,2,0.91,420.5,21.5,1,4,0,20.5,421.5,1,3,0,21,421,1,2,0,21,421,4,1,0.91,421.5,20.5,2,3,0,21.5,420.5,1
1205,12,test7,n338,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
1305,13,test7,n339,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
7,0,test7,n340,441,920,41,2,1,3,1,0.91,421.5,20.5,1,3,0,20.5,421.5,3,4325,0.000633,0.00165,0,0,16.7,4,1,4,0,20.5,421.5,3,2,0.91,420.5,21.5,3,2,0.91,420.5,21.5,1,4,0,20.5,421.5,1,3,0,21,421,1,2,0,21,421,4,1,0.91,421.5,20.5,2,3,0,21.5,420.5,1
1405,14,test7,n341,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
1505,15,test7,n342,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
8,0,test7,n343,441,920,41,2,1,3,1,0.91,421.5,20.5,1,3,0,20.5,421.5,3,4325,0.000633,0.00165,0,0,16.7,4,1,4,0,20.5,421.5,3,2,0.91,420.5,21.5,3,2,0.91,420.5,21.5,1,4,0,20.5,421.5,1,3,0,21,421,1,2,0,21,421,4,1,0.91,421.5,20.5,2,3,0,21.5,420.5,1
1605,16,test7,n344,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
1705,17,test7,n345,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
9,0,test7,n346,441,920,41,2,1,3,1,0.91,421.5,20.5,1,3,0,20.5,421.5,3,4325,0.000633,0.00165,0,0,16.7,4,1,4,0,20.5,421.5,3,2,0.91,420.5,21.5,3,2,0.91,420.5,21.5,1,4,0,20.5,421.5,1,3,0,21,421,1,2,0,21,421,4,1,0.91,421.5,20.5,2,3,0,21.5,420.5,1
1805,18,test7,n347,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
1905,19,test7,n348,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
10,0,test7,n349,441,920,41,2,1,3,1,0.91,421.5,20.5,1,3,0,20.5,421.5,3,4325,0.000633,0.00165,0,0,16.7,4,1,4,0,20.5,421.5,3,2,0.91,420.5,21.5,3,2,0.91,420.5,21.5,1,4,0,20.5,421.5,1,3,0,21,421,1,2,0,21,421,4,1,0.91,421.5,20.5,2,3,0,21.5,420.5,1
2005,20,test7,n350,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
2105,21,test7,n351,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
11,0,test7,n352,441,920,41,2,1,3,1,0.91,421.5,20.5,1,3,0,20.5,421.5,3,4325,0.000633,0.00165,0,0,16.7,4,1,4,0,20.5,421.5,3,2,0.91,420.5,21.5,3,2,0.91,420.5,21.5,1,4,0,20.5,421.5,1,3,0,21,421,1,2,0,21,421,4,1,0.91,421.5,20.5,2,3,0,21.5,420.5,1
2205,22,test7,n353,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
2305,23,test7,n354,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
12,0,test7,n355,441,920,41,2,1,3,1,0.91,421.5,20.5,1,3,0,20.5,421.5,3,4325,0.000633,0.00165,0,0,16.7,4,1,4,0,20.5,421.5,3,2,0.91,420.5,21.5,3,2,0.91,420.5,21.5,1,4,0,20.5,421.5,1,3,0,21,421,1,2,0,21,421,4,1,0.91,421.5,20.5,2,3,0,21.5,420.5,1
2405,24,test7,n356,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
2505,25,test7,n357,441,920,5,0,4,1,3,0,161,281,2,2,0.09,240.5,201.5,4,0,0.000409,0.00219,1,6,4.2,6,2,3,0.09,200.5,241.5,1,4,0,160.5,281.5,1,4,0,160.5,281.5,2,3,0.09,200.5,241.5,3,1,0.28,281.5,160.5,2,1,0.09,241.5,200.5,3,2,0.18,241.5,200.5,4,1,0.28,281.5,160.5,1
